,0
2142,12.0
2143,11.0
2144,2.0
2145,4.0
2146,13.0
2147,18.0
2148,12.0
2149,33.0
2150,11.0
2151,36.0
2152,31.0
2153,7.0
2154,1.0
2155,5.0
2156,10.0
2157,27.0
2158,3.0
2159,40.0
2160,0.0
2161,4.0
2162,9.0
2163,2.0
2164,2.0
2165,2.0
2166,13.0
2167,16.0
2168,13.0
2169,2.0
2170,18.0
2171,2.0
2172,18.0
2173,6.0
2174,9.0
2175,2.0
2176,17.0
2177,14.0
2178,5.0
2179,12.0
2180,5.0
2181,26.0
2182,3.0
2183,17.0
2184,40.0
2185,38.0
2186,14.0
2187,16.0
2188,6.0
2189,8.0
2190,4.0
2191,5.0
2192,4.0
2193,11.0
2194,5.0
2195,13.0
2196,2.0
2197,11.0
2198,12.0
2199,4.0
2200,7.0
2201,38.0
2202,33.0
2203,10.0
2204,33.0
2205,12.0
2206,14.0
2207,38.0
2208,1.0
2209,23.0
2210,7.0
2211,27.0
2212,35.0
2213,10.0
2214,4.0
2215,1.0
2216,11.0
2217,35.0
2218,42.0
2219,28.0
2220,8.0
2221,12.0
2222,5.0
2223,18.0
2224,35.0
2225,17.0
2226,4.0
2227,8.0
2228,26.0
2229,17.0
2230,14.0
2231,8.0
2232,15.0
2233,10.0
2234,5.0
2235,8.0
2236,6.0
2237,14.0
2238,10.0
2239,35.0
2240,1.0
2241,13.0
2242,22.0
2243,16.0
2244,1.0
2245,35.0
2246,5.0
2247,13.0
2248,38.0
2249,7.0
2250,1.0
2251,4.0
2252,25.0
2253,11.0
2254,3.0
2255,12.0
2256,2.0
2257,12.0
2258,12.0
2259,10.0
2260,10.0
2261,13.0
2262,6.0
2263,23.0
2264,13.0
2265,25.0
2266,2.0
2267,12.0
2268,13.0
2269,2.0
2270,12.0
2271,13.0
2272,4.0
2273,16.0
2274,20.0
2275,12.0
2276,25.0
2277,10.0
2278,1.0
2279,7.0
2280,38.0
2281,5.0
2282,13.0
2283,9.0
2284,4.0
2285,38.0
2286,10.0
2287,17.0
2288,30.0
2289,13.0
2290,1.0
2291,14.0
2292,10.0
2293,10.0
2294,33.0
2295,2.0
2296,13.0
2297,2.0
2298,7.0
2299,36.0
2300,6.0
2301,1.0
2302,12.0
2303,17.0
2304,17.0
2305,1.0
2306,4.0
2307,1.0
2308,34.0
2309,3.0
2310,5.0
2311,35.0
2312,1.0
2313,1.0
2314,4.0
2315,13.0
2316,21.0
2317,25.0
2318,3.0
2319,7.0
2320,5.0
2321,3.0
2322,7.0
2323,2.0
2324,5.0
2325,15.0
2326,19.0
2327,2.0
2328,10.0
2329,14.0
2330,28.0
2331,38.0
2332,42.0
2333,36.0
2334,17.0
2335,1.0
2336,5.0
2337,38.0
2338,8.0
2339,16.0
2340,7.0
2341,13.0
2342,18.0
2343,1.0
2344,25.0
2345,32.0
2346,5.0
2347,29.0
2348,4.0
2349,13.0
2350,35.0
2351,33.0
2352,5.0
2353,4.0
2354,10.0
2355,18.0
2356,1.0
2357,11.0
2358,33.0
2359,10.0
2360,30.0
2361,30.0
2362,5.0
2363,31.0
2364,12.0
2365,2.0
2366,2.0
2367,1.0
2368,8.0
2369,13.0
2370,21.0
2371,2.0
2372,1.0
2373,25.0
2374,8.0
2375,33.0
2376,4.0
2377,17.0
2378,25.0
2379,12.0
2380,26.0
2381,11.0
2382,2.0
2383,7.0
2384,22.0
2385,10.0
2386,4.0
2387,25.0
2388,31.0
2389,10.0
2390,18.0
2391,1.0
2392,11.0
2393,17.0
2394,7.0
2395,2.0
2396,24.0
2397,3.0
2398,7.0
2399,5.0
2400,28.0
2401,12.0
2402,8.0
2403,23.0
2404,38.0
2405,1.0
2406,34.0
2407,23.0
2408,2.0
2409,8.0
2410,38.0
2411,9.0
2412,38.0
2413,8.0
2414,25.0
2415,13.0
2416,38.0
2417,13.0
2418,4.0
2419,31.0
2420,12.0
2421,8.0
2422,31.0
2423,22.0
2424,6.0
2425,18.0
2426,10.0
2427,33.0
2428,5.0
2429,1.0
2430,4.0
2431,12.0
2432,35.0
2433,25.0
2434,5.0
2435,11.0
2436,13.0
2437,7.0
2438,14.0
2439,8.0
2440,11.0
2441,1.0
2442,11.0
2443,17.0
2444,35.0
2445,4.0
2446,26.0
2447,6.0
2448,19.0
2449,9.0
2450,11.0
2451,35.0
2452,38.0
2453,25.0
2454,2.0
2455,9.0
2456,13.0
2457,2.0
2458,13.0
2459,18.0
2460,11.0
2461,38.0
2462,10.0
2463,2.0
2464,9.0
2465,12.0
2466,2.0
2467,9.0
2468,5.0
2469,1.0
2470,10.0
2471,25.0
2472,2.0
2473,38.0
2474,16.0
2475,38.0
2476,23.0
2477,12.0
2478,12.0
2479,31.0
2480,6.0
2481,11.0
2482,25.0
2483,17.0
2484,25.0
2485,36.0
2486,9.0
2487,40.0
2488,13.0
2489,25.0
2490,4.0
2491,9.0
2492,22.0
2493,2.0
2494,2.0
2495,13.0
2496,3.0
2497,4.0
2498,38.0
2499,12.0
2500,32.0
2501,12.0
2502,23.0
2503,39.0
2504,35.0
2505,31.0
2506,40.0
2507,2.0
2508,9.0
2509,5.0
2510,8.0
2511,20.0
2512,5.0
2513,9.0
2514,2.0
2515,11.0
2516,12.0
2517,29.0
2518,17.0
2519,8.0
2520,3.0
2521,15.0
2522,3.0
2523,13.0
2524,10.0
2525,13.0
2526,4.0
2527,1.0
2528,25.0
2529,5.0
2530,26.0
2531,25.0
2532,10.0
2533,1.0
2534,8.0
2535,40.0
2536,9.0
2537,10.0
2538,3.0
2539,25.0
2540,25.0
2541,12.0
2542,10.0
2543,13.0
2544,39.0
2545,17.0
2546,7.0
2547,17.0
2548,9.0
2549,12.0
2550,1.0
2551,9.0
2552,10.0
2553,4.0
2554,9.0
2555,18.0
2556,7.0
2557,4.0
2558,1.0
2559,23.0
2560,2.0
2561,4.0
2562,35.0
2563,11.0
2564,9.0
2565,5.0
2566,2.0
2567,7.0
2568,25.0
2569,14.0
2570,26.0
2571,23.0
2572,5.0
2573,18.0
2574,2.0
2575,29.0
2576,25.0
2577,4.0
2578,22.0
2579,12.0
2580,1.0
2581,14.0
2582,34.0
2583,33.0
2584,19.0
2585,2.0
2586,12.0
2587,9.0
2588,17.0
2589,26.0
2590,13.0
2591,14.0
2592,3.0
2593,2.0
2594,2.0
2595,5.0
2596,17.0
2597,25.0
2598,17.0
2599,30.0
2600,30.0
2601,38.0
2602,35.0
2603,4.0
2604,2.0
2605,2.0
2606,28.0
2607,33.0
2608,33.0
2609,33.0
2610,27.0
2611,24.0
2612,25.0
2613,9.0
2614,16.0
2615,12.0
2616,1.0
2617,5.0
2618,34.0
2619,10.0
2620,25.0
2621,25.0
2622,35.0
2623,5.0
2624,13.0
2625,5.0
2626,7.0
2627,4.0
2628,34.0
2629,15.0
2630,7.0
2631,13.0
2632,1.0
2633,23.0
2634,35.0
2635,5.0
2636,13.0
2637,5.0
2638,28.0
2639,13.0
2640,12.0
2641,11.0
2642,25.0
2643,34.0
2644,10.0
2645,3.0
2646,5.0
2647,31.0
2648,11.0
2649,11.0
2650,37.0
2651,12.0
2652,25.0
2653,9.0
2654,13.0
2655,30.0
2656,25.0
2657,25.0
2658,12.0
2659,12.0
2660,30.0
2661,15.0
2662,13.0
2663,1.0
2664,25.0
2665,8.0
2666,13.0
2667,3.0
2668,10.0
2669,18.0
2670,42.0
2671,9.0
2672,16.0
2673,4.0
2674,12.0
2675,15.0
2676,25.0
2677,6.0
2678,41.0
2679,1.0
2680,1.0
2681,2.0
2682,30.0
2683,13.0
2684,33.0
2685,38.0
2686,4.0
2687,5.0
2688,7.0
2689,2.0
2690,35.0
2691,10.0
2692,38.0
2693,4.0
2694,1.0
2695,13.0
2696,11.0
2697,38.0
2698,7.0
2699,5.0
2700,5.0
2701,35.0
2702,37.0
2703,38.0
2704,38.0
2705,1.0
2706,33.0
2707,29.0
2708,26.0
2709,25.0
2710,25.0
2711,10.0
2712,1.0
2713,1.0
2714,1.0
2715,16.0
2716,5.0
2717,23.0
2718,10.0
2719,9.0
2720,17.0
2721,2.0
2722,12.0
2723,9.0
2724,18.0
2725,35.0
2726,10.0
2727,2.0
2728,15.0
2729,12.0
2730,4.0
2731,25.0
2732,10.0
2733,12.0
2734,5.0
2735,13.0
2736,2.0
2737,3.0
2738,28.0
2739,1.0
2740,23.0
2741,2.0
2742,1.0
2743,9.0
2744,5.0
2745,38.0
2746,12.0
2747,1.0
2748,27.0
2749,13.0
2750,9.0
2751,24.0
2752,0.0
2753,5.0
2754,38.0
2755,5.0
2756,4.0
2757,18.0
2758,5.0
2759,36.0
2760,30.0
2761,10.0
2762,38.0
2763,16.0
2764,2.0
2765,31.0
2766,24.0
2767,38.0
2768,25.0
2769,17.0
2770,12.0
2771,29.0
2772,4.0
2773,10.0
2774,14.0
2775,11.0
2776,25.0
2777,18.0
2778,4.0
2779,4.0
2780,8.0
2781,25.0
2782,18.0
2783,7.0
2784,38.0
2785,3.0
2786,13.0
2787,31.0
2788,8.0
2789,21.0
2790,31.0
2791,38.0
2792,2.0
2793,2.0
2794,34.0
2795,10.0
2796,7.0
2797,10.0
2798,38.0
2799,8.0
2800,4.0
2801,12.0
2802,28.0
2803,5.0
2804,39.0
2805,41.0
2806,10.0
2807,13.0
2808,38.0
2809,38.0
2810,19.0
2811,1.0
2812,7.0
2813,6.0
2814,39.0
2815,3.0
2816,1.0
2817,19.0
2818,32.0
2819,38.0
2820,12.0
2821,8.0
2822,35.0
2823,12.0
2824,38.0
2825,17.0
2826,2.0
2827,1.0
2828,14.0
2829,35.0
2830,12.0
2831,35.0
2832,34.0
2833,17.0
2834,42.0
2835,1.0
2836,5.0
2837,31.0
2838,6.0
2839,28.0
2840,12.0
2841,38.0
2842,11.0
2843,5.0
2844,8.0
2845,8.0
2846,23.0
2847,27.0
2848,2.0
2849,1.0
2850,25.0
2851,10.0
2852,31.0
2853,3.0
2854,18.0
2855,18.0
2856,13.0
2857,18.0
2858,13.0
2859,34.0
2860,5.0
2861,4.0
2862,1.0
2863,23.0
2864,30.0
2865,4.0
2866,12.0
2867,1.0
2868,38.0
2869,1.0
2870,12.0
2871,25.0
2872,14.0
2873,38.0
2874,1.0
2875,17.0
2876,9.0
2877,16.0
2878,13.0
2879,7.0
2880,39.0
2881,2.0
2882,8.0
2883,2.0
2884,10.0
2885,25.0
2886,10.0
2887,4.0
2888,4.0
2889,10.0
2890,9.0
2891,39.0
2892,7.0
2893,22.0
2894,40.0
2895,4.0
2896,12.0
2897,10.0
2898,15.0
2899,12.0
2900,13.0
2901,34.0
2902,4.0
2903,2.0
2904,5.0
2905,25.0
2906,37.0
2907,17.0
2908,15.0
2909,14.0
2910,15.0
2911,12.0
2912,26.0
2913,18.0
2914,9.0
2915,17.0
2916,1.0
2917,7.0
2918,23.0
2919,1.0
2920,35.0
2921,11.0
2922,7.0
2923,10.0
2924,5.0
2925,13.0
2926,10.0
2927,9.0
2928,1.0
2929,10.0
2930,0.0
2931,1.0
2932,13.0
2933,10.0
2934,13.0
2935,2.0
2936,18.0
2937,13.0
2938,4.0
2939,2.0
2940,8.0
2941,16.0
2942,17.0
2943,18.0
2944,39.0
2945,15.0
2946,5.0
2947,9.0
2948,15.0
2949,17.0
2950,2.0
2951,8.0
2952,33.0
2953,33.0
2954,23.0
2955,1.0
2956,11.0
2957,28.0
2958,9.0
2959,4.0
2960,14.0
2961,3.0
2962,22.0
2963,17.0
2964,9.0
2965,3.0
2966,26.0
2967,2.0
2968,16.0
2969,17.0
2970,18.0
2971,12.0
2972,29.0
2973,11.0
2974,18.0
2975,1.0
2976,2.0
2977,38.0
2978,36.0
2979,25.0
2980,41.0
2981,5.0
2982,12.0
2983,7.0
2984,17.0
2985,4.0
2986,25.0
2987,6.0
2988,36.0
2989,26.0
2990,9.0
2991,7.0
2992,14.0
2993,30.0
2994,17.0
2995,20.0
2996,18.0
2997,12.0
2998,41.0
2999,5.0
3000,11.0
3001,36.0
3002,1.0
3003,15.0
3004,11.0
3005,12.0
3006,34.0
3007,33.0
3008,21.0
3009,0.0
3010,9.0
3011,9.0
3012,27.0
3013,3.0
3014,18.0
3015,31.0
3016,2.0
3017,26.0
3018,25.0
3019,38.0
3020,12.0
3021,6.0
3022,28.0
3023,35.0
3024,5.0
3025,30.0
3026,4.0
3027,8.0
3028,12.0
3029,17.0
3030,18.0
3031,1.0
3032,38.0
3033,38.0
3034,9.0
3035,25.0
3036,5.0
3037,1.0
3038,1.0
3039,42.0
3040,13.0
3041,13.0
3042,2.0
3043,30.0
3044,10.0
3045,35.0
3046,28.0
3047,5.0
3048,11.0
3049,30.0
3050,11.0
3051,1.0
3052,25.0
3053,38.0
3054,38.0
3055,31.0
3056,19.0
3057,13.0
3058,21.0
3059,20.0
3060,8.0
3061,38.0
3062,22.0
3063,28.0
3064,12.0
3065,17.0
3066,12.0
3067,35.0
3068,10.0
3069,13.0
3070,12.0
3071,1.0
3072,2.0
3073,10.0
3074,5.0
3075,13.0
3076,34.0
3077,2.0
3078,2.0
3079,17.0
3080,9.0
3081,13.0
3082,34.0
3083,2.0
3084,13.0
3085,10.0
3086,8.0
3087,4.0
3088,38.0
3089,10.0
3090,4.0
3091,1.0
3092,33.0
3093,2.0
3094,14.0
3095,35.0
3096,10.0
3097,13.0
3098,9.0
3099,5.0
3100,35.0
3101,18.0
3102,25.0
3103,40.0
3104,3.0
3105,13.0
3106,31.0
3107,22.0
3108,38.0
3109,39.0
3110,2.0
3111,25.0
3112,23.0
3113,11.0
3114,23.0
3115,12.0
3116,17.0
3117,36.0
3118,1.0
3119,38.0
3120,2.0
3121,8.0
3122,18.0
3123,4.0
3124,10.0
3125,7.0
3126,38.0
3127,14.0
3128,10.0
3129,38.0
3130,9.0
3131,14.0
3132,1.0
3133,25.0
3134,14.0
3135,1.0
3136,1.0
3137,25.0
3138,7.0
3139,10.0
3140,5.0
3141,40.0
3142,28.0
3143,20.0
3144,4.0
3145,9.0
3146,3.0
3147,1.0
3148,35.0
3149,2.0
3150,22.0
3151,2.0
3152,2.0
3153,1.0
3154,14.0
3155,4.0
3156,3.0
3157,11.0
3158,10.0
3159,5.0
3160,29.0
3161,10.0
3162,33.0
3163,38.0
3164,12.0
3165,17.0
3166,16.0
3167,12.0
3168,3.0
3169,4.0
3170,10.0
3171,8.0
3172,18.0
3173,38.0
3174,35.0
3175,1.0
3176,17.0
3177,26.0
3178,34.0
3179,7.0
3180,8.0
3181,10.0
3182,7.0
3183,17.0
3184,3.0
3185,12.0
3186,13.0
3187,31.0
3188,36.0
3189,7.0
3190,8.0
3191,12.0
3192,3.0
3193,5.0
3194,24.0
3195,11.0
3196,28.0
3197,2.0
3198,1.0
3199,5.0
3200,5.0
3201,9.0
3202,1.0
3203,13.0
3204,13.0
3205,13.0
3206,7.0
3207,31.0
3208,1.0
3209,2.0
3210,7.0
3211,1.0
3212,2.0
3213,12.0
3214,2.0
3215,4.0
3216,11.0
3217,24.0
3218,38.0
3219,10.0
3220,24.0
3221,26.0
3222,6.0
3223,4.0
3224,11.0
3225,23.0
3226,4.0
3227,35.0
3228,7.0
3229,15.0
3230,31.0
3231,23.0
3232,11.0
3233,25.0
3234,18.0
3235,27.0
3236,41.0
3237,1.0
3238,23.0
3239,8.0
3240,4.0
3241,15.0
3242,7.0
3243,25.0
3244,12.0
3245,9.0
3246,20.0
3247,1.0
3248,1.0
3249,11.0
3250,27.0
3251,13.0
3252,13.0
3253,15.0
3254,35.0
3255,25.0
3256,11.0
3257,8.0
3258,36.0
3259,2.0
3260,10.0
3261,12.0
3262,2.0
3263,3.0
3264,34.0
3265,16.0
3266,8.0
3267,10.0
3268,12.0
3269,9.0
3270,11.0
3271,11.0
3272,35.0
3273,30.0
3274,40.0
3275,4.0
3276,2.0
3277,1.0
3278,18.0
3279,17.0
3280,35.0
3281,0.0
3282,2.0
3283,12.0
3284,12.0
3285,12.0
3286,14.0
3287,8.0
3288,31.0
3289,1.0
3290,26.0
3291,7.0
3292,10.0
3293,5.0
3294,21.0
3295,13.0
3296,3.0
3297,13.0
3298,18.0
3299,2.0
3300,25.0
3301,10.0
3302,1.0
3303,6.0
3304,1.0
3305,7.0
3306,34.0
3307,14.0
3308,7.0
3309,2.0
3310,25.0
3311,15.0
3312,8.0
3313,33.0
3314,10.0
3315,10.0
3316,3.0
3317,17.0
3318,13.0
3319,11.0
3320,25.0
3321,1.0
3322,15.0
3323,1.0
3324,35.0
3325,14.0
3326,9.0
3327,13.0
3328,9.0
3329,25.0
3330,4.0
3331,1.0
3332,7.0
3333,31.0
3334,3.0
3335,1.0
3336,2.0
3337,20.0
3338,18.0
3339,38.0
3340,0.0
3341,39.0
3342,3.0
3343,15.0
3344,12.0
3345,2.0
3346,3.0
3347,35.0
3348,5.0
3349,11.0
3350,3.0
3351,1.0
3352,9.0
3353,37.0
3354,12.0
3355,7.0
3356,2.0
3357,38.0
3358,22.0
3359,16.0
3360,41.0
3361,31.0
3362,25.0
3363,29.0
3364,10.0
3365,16.0
3366,2.0
3367,29.0
3368,13.0
3369,22.0
3370,12.0
3371,12.0
3372,9.0
3373,23.0
3374,15.0
3375,13.0
3376,3.0
3377,12.0
3378,40.0
3379,25.0
3380,38.0
3381,10.0
3382,1.0
3383,11.0
3384,4.0
3385,36.0
3386,42.0
3387,30.0
3388,22.0
3389,5.0
3390,4.0
3391,31.0
3392,4.0
3393,9.0
3394,28.0
3395,13.0
3396,13.0
3397,16.0
3398,7.0
3399,5.0
3400,3.0
3401,9.0
3402,15.0
3403,14.0
3404,9.0
3405,19.0
3406,5.0
3407,5.0
3408,1.0
3409,13.0
3410,28.0
3411,8.0
3412,14.0
3413,6.0
3414,10.0
3415,1.0
3416,23.0
3417,13.0
3418,36.0
3419,2.0
3420,0.0
3421,28.0
3422,40.0
3423,2.0
3424,12.0
3425,15.0
3426,5.0
3427,4.0
3428,13.0
3429,35.0
3430,12.0
3431,4.0
3432,5.0
3433,11.0
3434,5.0
3435,2.0
3436,9.0
3437,18.0
3438,7.0
3439,1.0
3440,18.0
3441,2.0
3442,3.0
3443,12.0
3444,8.0
3445,1.0
3446,4.0
3447,4.0
3448,15.0
3449,14.0
3450,8.0
3451,2.0
3452,1.0
3453,8.0
3454,40.0
3455,5.0
3456,35.0
3457,22.0
3458,5.0
3459,35.0
3460,12.0
3461,1.0
3462,35.0
3463,12.0
3464,10.0
3465,38.0
3466,11.0
3467,38.0
3468,1.0
3469,36.0
3470,8.0
3471,11.0
3472,16.0
3473,42.0
3474,0.0
3475,1.0
3476,16.0
3477,12.0
3478,11.0
3479,15.0
3480,25.0
3481,20.0
3482,17.0
3483,1.0
3484,4.0
3485,18.0
3486,15.0
3487,25.0
3488,35.0
3489,12.0
3490,11.0
3491,2.0
3492,18.0
3493,24.0
3494,25.0
3495,18.0
3496,7.0
3497,9.0
3498,5.0
3499,8.0
3500,2.0
3501,32.0
3502,8.0
3503,10.0
3504,12.0
3505,13.0
3506,16.0
3507,12.0
3508,14.0
3509,38.0
3510,4.0
3511,38.0
3512,18.0
3513,38.0
3514,12.0
3515,7.0
3516,9.0
3517,38.0
3518,2.0
3519,2.0
3520,2.0
3521,24.0
3522,1.0
3523,6.0
3524,1.0
3525,5.0
3526,10.0
3527,9.0
3528,38.0
3529,18.0
3530,4.0
3531,4.0
3532,17.0
3533,12.0
3534,1.0
3535,35.0
3536,13.0
3537,9.0
3538,10.0
3539,17.0
3540,10.0
3541,5.0
3542,11.0
3543,8.0
3544,2.0
3545,13.0
3546,14.0
3547,11.0
3548,38.0
3549,10.0
3550,14.0
3551,18.0
3552,19.0
3553,32.0
3554,8.0
3555,5.0
3556,2.0
3557,12.0
3558,22.0
3559,2.0
3560,17.0
3561,6.0
3562,5.0
3563,35.0
3564,27.0
3565,9.0
3566,5.0
3567,30.0
3568,13.0
3569,13.0
3570,13.0
3571,11.0
3572,38.0
3573,10.0
3574,12.0
3575,8.0
3576,8.0
3577,8.0
3578,4.0
3579,38.0
3580,24.0
3581,35.0
3582,38.0
3583,17.0
3584,38.0
3585,10.0
3586,18.0
3587,11.0
3588,25.0
3589,3.0
3590,17.0
3591,7.0
3592,35.0
3593,41.0
3594,14.0
3595,3.0
3596,38.0
3597,12.0
3598,20.0
3599,38.0
3600,6.0
3601,14.0
3602,2.0
3603,4.0
3604,2.0
3605,37.0
3606,12.0
3607,8.0
3608,9.0
3609,38.0
3610,12.0
3611,4.0
3612,38.0
3613,9.0
3614,35.0
3615,4.0
3616,37.0
3617,21.0
3618,10.0
3619,2.0
3620,16.0
3621,23.0
3622,3.0
3623,2.0
3624,11.0
3625,25.0
3626,11.0
3627,1.0
3628,5.0
3629,1.0
3630,35.0
3631,10.0
3632,2.0
3633,5.0
3634,1.0
3635,12.0
3636,7.0
3637,7.0
3638,1.0
3639,38.0
3640,17.0
3641,10.0
3642,10.0
3643,18.0
3644,17.0
3645,1.0
3646,1.0
3647,14.0
3648,12.0
3649,7.0
3650,4.0
3651,14.0
3652,17.0
3653,38.0
3654,3.0
3655,3.0
3656,25.0
3657,25.0
3658,10.0
3659,13.0
3660,8.0
3661,2.0
3662,18.0
3663,31.0
3664,14.0
3665,26.0
3666,31.0
3667,14.0
3668,14.0
3669,9.0
3670,35.0
3671,3.0
3672,33.0
3673,1.0
3674,14.0
3675,25.0
3676,2.0
3677,0.0
3678,10.0
3679,17.0
3680,2.0
3681,25.0
3682,13.0
3683,4.0
3684,39.0
3685,5.0
3686,31.0
3687,10.0
3688,4.0
3689,4.0
3690,24.0
3691,1.0
3692,12.0
3693,8.0
3694,2.0
3695,41.0
3696,4.0
3697,12.0
3698,12.0
3699,10.0
3700,35.0
3701,21.0
3702,22.0
3703,2.0
3704,40.0
3705,6.0
3706,35.0
3707,3.0
3708,14.0
3709,2.0
3710,17.0
3711,2.0
3712,17.0
3713,11.0
3714,19.0
3715,33.0
3716,2.0
3717,4.0
3718,33.0
3719,28.0
3720,41.0
3721,6.0
3722,28.0
3723,38.0
3724,38.0
3725,11.0
3726,7.0
3727,26.0
3728,18.0
3729,10.0
3730,25.0
3731,13.0
3732,3.0
3733,11.0
3734,38.0
3735,35.0
3736,17.0
3737,22.0
3738,31.0
3739,18.0
3740,11.0
3741,25.0
3742,25.0
3743,31.0
3744,12.0
3745,30.0
3746,28.0
3747,12.0
3748,12.0
3749,31.0
3750,35.0
3751,34.0
3752,28.0
3753,29.0
3754,10.0
3755,9.0
3756,13.0
3757,31.0
3758,10.0
3759,1.0
3760,10.0
3761,6.0
3762,11.0
3763,13.0
3764,38.0
3765,4.0
3766,13.0
3767,13.0
3768,7.0
3769,1.0
3770,18.0
3771,7.0
3772,1.0
3773,2.0
3774,31.0
3775,11.0
3776,0.0
3777,11.0
3778,30.0
3779,0.0
3780,25.0
3781,18.0
3782,30.0
3783,23.0
3784,1.0
3785,1.0
3786,25.0
3787,13.0
3788,10.0
3789,37.0
3790,15.0
3791,5.0
3792,11.0
3793,12.0
3794,9.0
3795,11.0
3796,5.0
3797,2.0
3798,13.0
3799,30.0
3800,25.0
3801,9.0
3802,5.0
3803,13.0
3804,20.0
3805,3.0
3806,11.0
3807,10.0
3808,10.0
3809,14.0
3810,1.0
3811,25.0
3812,3.0
3813,10.0
3814,13.0
3815,35.0
3816,18.0
3817,18.0
3818,10.0
3819,4.0
3820,26.0
3821,28.0
3822,15.0
3823,17.0
3824,17.0
3825,14.0
3826,35.0
3827,12.0
3828,7.0
3829,38.0
3830,1.0
3831,1.0
3832,41.0
3833,7.0
3834,5.0
3835,20.0
3836,1.0
3837,6.0
3838,2.0
3839,2.0
3840,23.0
3841,11.0
3842,12.0
3843,1.0
3844,13.0
3845,35.0
3846,15.0
3847,25.0
3848,10.0
3849,38.0
3850,5.0
3851,28.0
3852,9.0
3853,34.0
3854,1.0
3855,38.0
3856,9.0
3857,5.0
3858,4.0
3859,16.0
3860,25.0
3861,23.0
3862,10.0
3863,0.0
3864,39.0
3865,12.0
3866,10.0
3867,41.0
3868,25.0
3869,33.0
3870,15.0
3871,33.0
3872,25.0
3873,27.0
3874,7.0
3875,13.0
3876,11.0
3877,1.0
3878,1.0
3879,7.0
3880,28.0
3881,17.0
3882,12.0
3883,7.0
3884,12.0
3885,31.0
3886,5.0
3887,38.0
3888,13.0
3889,24.0
3890,13.0
3891,14.0
3892,10.0
3893,1.0
3894,25.0
3895,5.0
3896,22.0
3897,1.0
3898,15.0
3899,8.0
3900,1.0
3901,25.0
3902,13.0
3903,12.0
3904,28.0
3905,41.0
3906,38.0
3907,17.0
3908,7.0
3909,33.0
3910,38.0
3911,3.0
3912,28.0
3913,35.0
3914,4.0
3915,4.0
3916,2.0
3917,31.0
3918,16.0
3919,12.0
3920,12.0
3921,12.0
3922,0.0
3923,2.0
3924,9.0
3925,4.0
3926,20.0
3927,31.0
3928,7.0
3929,4.0
3930,8.0
3931,9.0
3932,35.0
3933,13.0
3934,9.0
3935,38.0
3936,12.0
3937,7.0
3938,32.0
3939,9.0
3940,11.0
3941,7.0
3942,5.0
3943,13.0
3944,7.0
3945,12.0
3946,11.0
3947,1.0
3948,25.0
3949,12.0
3950,4.0
3951,17.0
3952,6.0
3953,38.0
3954,38.0
3955,12.0
3956,31.0
3957,6.0
3958,22.0
3959,4.0
3960,18.0
3961,15.0
3962,1.0
3963,8.0
3964,40.0
3965,26.0
3966,9.0
3967,3.0
3968,40.0
3969,13.0
3970,8.0
3971,34.0
3972,17.0
3973,36.0
3974,12.0
3975,40.0
3976,38.0
3977,4.0
3978,31.0
3979,35.0
3980,31.0
3981,18.0
3982,13.0
3983,25.0
3984,1.0
3985,1.0
3986,17.0
3987,31.0
3988,16.0
3989,10.0
3990,12.0
3991,42.0
3992,9.0
3993,39.0
3994,35.0
3995,13.0
3996,10.0
3997,13.0
3998,4.0
3999,4.0
4000,25.0
4001,34.0
4002,12.0
4003,2.0
4004,8.0
4005,29.0
4006,31.0
4007,4.0
4008,1.0
4009,8.0
4010,4.0
4011,30.0
4012,0.0
4013,15.0
4014,13.0
4015,25.0
4016,2.0
4017,4.0
4018,2.0
4019,12.0
4020,28.0
4021,11.0
4022,35.0
4023,4.0
4024,10.0
4025,38.0
4026,31.0
4027,12.0
4028,7.0
4029,16.0
4030,6.0
4031,1.0
4032,21.0
4033,5.0
4034,13.0
4035,2.0
4036,38.0
4037,2.0
4038,24.0
4039,5.0
4040,34.0
4041,9.0
4042,17.0
4043,26.0
4044,25.0
4045,24.0
4046,12.0
4047,17.0
4048,27.0
4049,35.0
4050,29.0
4051,8.0
4052,31.0
4053,5.0
4054,15.0
4055,22.0
4056,10.0
4057,28.0
4058,25.0
4059,12.0
4060,8.0
4061,9.0
4062,11.0
4063,1.0
4064,17.0
4065,29.0
4066,38.0
4067,2.0
4068,36.0
4069,30.0
4070,30.0
4071,1.0
4072,8.0
4073,13.0
4074,38.0
4075,1.0
4076,5.0
4077,29.0
4078,11.0
4079,18.0
4080,11.0
4081,10.0
4082,4.0
4083,15.0
4084,12.0
4085,7.0
4086,21.0
4087,38.0
4088,28.0
4089,13.0
4090,7.0
4091,12.0
4092,10.0
4093,1.0
4094,35.0
4095,1.0
4096,8.0
4097,38.0
4098,25.0
4099,13.0
4100,15.0
4101,12.0
4102,8.0
4103,17.0
4104,38.0
4105,41.0
4106,31.0
4107,10.0
4108,25.0
4109,1.0
4110,14.0
4111,17.0
4112,23.0
4113,10.0
4114,26.0
4115,31.0
4116,5.0
4117,36.0
4118,14.0
4119,4.0
4120,4.0
4121,7.0
4122,20.0
4123,34.0
4124,1.0
4125,21.0
4126,14.0
4127,4.0
4128,13.0
4129,6.0
4130,39.0
4131,11.0
4132,33.0
4133,30.0
4134,2.0
4135,3.0
4136,33.0
4137,1.0
4138,40.0
4139,1.0
4140,13.0
